Date,Open,High,Low,Close,Volume
2011-04-28,1.03169,1.03922,1.03151,1.0385799999999998,71051.0
2011-04-29,1.0384799999999998,1.0442200000000001,1.03548,1.03637,59799.0
2011-05-02,1.03691,1.04406,1.03419,1.0397299999999998,69514.0
2011-05-03,1.0397,1.0414700000000001,1.03078,1.03204,81004.0
2011-05-04,1.0321200000000001,1.03667,1.028,1.0281799999999999,83116.0
2011-05-05,1.0285600000000001,1.0318399999999999,1.0209,1.0239,87812.0
2011-05-06,1.02393,1.03712,1.02362,1.03407,94529.0
2011-05-09,1.035,1.0409700000000002,1.03229,1.03888,83561.0
2011-05-10,1.0388700000000002,1.0405799999999998,1.03496,1.03757,76214.0
2011-05-11,1.03759,1.03924,1.02651,1.02789,69933.0
2011-05-12,1.0278399999999999,1.02962,1.01898,1.0266600000000001,70550.0
2011-05-13,1.02673,1.0298,1.02201,1.02314,53787.0
2011-05-16,1.02437,1.03259,1.0217200000000002,1.03019,64754.0
2011-05-17,1.03024,1.03391,1.02798,1.03224,55219.0
2011-05-18,1.03204,1.03564,1.02967,1.03067,24012.0
2011-05-19,1.03084,1.03354,1.0286899999999999,1.03176,24173.0
2011-05-20,1.0316,1.04006,1.02911,1.0378399999999999,25840.0
2011-05-23,1.0372,1.03776,1.0261,1.02734,26838.0
2011-05-24,1.02721,1.03393,1.0257399999999999,1.03034,24488.0
2011-05-25,1.03054,1.03125,1.02464,1.02904,45505.0
2011-05-26,1.029,1.04167,1.0286799999999998,1.04041,89792.0
2011-05-27,1.04031,1.04647,1.03906,1.04367,81190.0
2011-05-30,1.04746,1.04782,1.04197,1.0437,45292.0
2011-05-31,1.0438399999999999,1.04829,1.03034,1.03173,74588.0
2011-06-01,1.03173,1.04293,1.03173,1.03671,87529.0
2011-06-02,1.03672,1.04265,1.03508,1.0407,83039.0
2011-06-03,1.04065,1.05054,1.0398100000000001,1.04754,60542.0
2011-06-06,1.0488600000000001,1.05536,1.04762,1.0511700000000002,69641.0
2011-06-07,1.05118,1.0526,1.04168,1.04406,59660.0
2011-06-08,1.04403,1.04456,1.03791,1.04072,59862.0
2011-06-09,1.04069,1.04379,1.03308,1.03405,50713.0
2011-06-10,1.03405,1.0367,1.02958,1.03214,51492.0
2011-06-13,1.0301,1.03779,1.02851,1.03508,81765.0
2011-06-14,1.0350700000000002,1.0385,1.03215,1.0340799999999999,77993.0
2011-06-15,1.03407,1.0396299999999998,1.0324,1.03409,73345.0
2011-06-16,1.03415,1.0389899999999999,1.03077,1.03626,95331.0
2011-06-17,1.03626,1.04206,1.0342,1.04024,89452.0
2011-06-20,1.03938,1.04072,1.03304,1.03604,80170.0
2011-06-21,1.03606,1.0383799999999999,1.02874,1.03011,85107.0
2011-06-22,1.03003,1.03471,1.02816,1.0293,86963.0
2011-06-23,1.02914,1.03061,1.02309,1.03021,89101.0
2011-06-24,1.03025,1.0379399999999999,1.0292299999999999,1.03654,82670.0
2011-06-27,1.03525,1.0363799999999999,1.02811,1.03033,80830.0
2011-06-28,1.03031,1.0357100000000001,1.02956,1.03264,73776.0
2011-06-29,1.03261,1.03786,1.03067,1.0348600000000001,68511.0
2011-06-30,1.0347899999999999,1.03965,1.03151,1.0318,69604.0
2011-07-01,1.03188,1.0348700000000002,1.02874,1.03154,59188.0
2011-07-04,1.03288,1.03331,1.02791,1.03103,54036.0
2011-07-05,1.03106,1.03141,1.02546,1.02865,66392.0
2011-07-06,1.0286899999999999,1.0342799999999999,1.02829,1.0322,64875.0
2011-07-07,1.0321200000000001,1.03826,1.02965,1.03249,62012.0
2011-07-08,1.03254,1.03635,1.0296399999999999,1.03414,67820.0
2011-07-11,1.03074,1.03502,1.02904,1.03234,75380.0
2011-07-12,1.03223,1.03245,1.02169,1.02221,90356.0
2011-07-13,1.02219,1.03425,1.02027,1.03094,83526.0
2011-07-14,1.03091,1.03207,1.02693,1.0283200000000001,80603.0
2011-07-15,1.02833,1.03034,1.0134299999999998,1.0158399999999999,66720.0
2011-07-18,1.01494,1.01966,1.01276,1.0177200000000002,80325.0
2011-07-19,1.01783,1.0213700000000001,1.01237,1.0180200000000001,70580.0
2011-07-20,1.01803,1.02049,1.01566,1.01737,58338.0
2011-07-21,1.01742,1.0251,1.01326,1.0221200000000001,67562.0
2011-07-22,1.0221200000000001,1.03309,1.0215,1.02694,56219.0
2011-07-25,1.02804,1.03082,1.02455,1.02715,52639.0
2011-07-26,1.02741,1.03444,1.02468,1.03332,58537.0
2011-07-27,1.03335,1.04744,1.03216,1.04614,60002.0
2011-07-28,1.0460399999999999,1.04954,1.0427899999999999,1.04414,58904.0
2011-07-29,1.04414,1.05372,1.03805,1.0498399999999999,68188.0
2011-08-01,1.05065,1.0532,1.04687,1.04809,62805.0
2011-08-02,1.0482799999999999,1.05121,1.03505,1.03566,70686.0
2011-08-03,1.03572,1.036,1.02769,1.0351,76132.0
2011-08-04,1.0350700000000002,1.03531,1.02406,1.0243200000000001,94680.0
2011-08-05,1.02434,1.02902,1.0206899999999999,1.02514,105482.0
2011-08-08,1.02226,1.0262200000000001,1.0106,1.01095,118568.0
2011-08-09,1.01098,1.0176100000000001,0.99131,1.0147700000000002,133053.0
2011-08-10,1.01481,1.01899,1.00934,1.00936,108267.0
2011-08-11,1.00936,1.02167,1.0027,1.01805,116919.0
2011-08-12,1.01804,1.026,1.0140799999999999,1.02084,96782.0
2011-08-15,1.02421,1.0334,1.02345,1.02956,83632.0
2011-08-16,1.0296,1.0304,1.025,1.02804,91262.0
2011-08-17,1.02804,1.03776,1.02579,1.03265,83532.0
2011-08-18,1.0326799999999998,1.03481,1.02568,1.02787,91198.0
2011-08-19,1.02783,1.03239,1.02262,1.02834,95925.0
2011-08-22,1.0291700000000001,1.03288,1.02708,1.02944,86801.0
2011-08-23,1.02941,1.04069,1.0283,1.03962,85659.0
2011-08-24,1.0396100000000001,1.03962,1.03255,1.03315,81394.0
2011-08-25,1.03316,1.0341,1.0279200000000002,1.03115,78096.0
2011-08-26,1.0310700000000002,1.04284,1.0307,1.03759,82136.0
2011-08-29,1.03768,1.0423799999999999,1.03535,1.04234,64370.0
2011-08-30,1.04235,1.04796,1.03983,1.04467,65849.0
2011-08-31,1.04467,1.04768,1.04054,1.04495,66348.0
2011-09-01,1.04494,1.0498299999999998,1.04335,1.04623,79476.0
2011-09-02,1.0462200000000001,1.05015,1.0439,1.0478399999999999,86129.0
2011-09-05,1.0467600000000001,1.0478399999999999,1.04148,1.04179,68118.0
2011-09-06,1.0418100000000001,1.0482200000000002,1.03725,1.03804,94287.0
2011-09-07,1.03804,1.05119,1.03797,1.04782,83041.0
2011-09-08,1.0478299999999998,1.04881,1.0417399999999999,1.04766,86667.0
2011-09-09,1.04769,1.0508,1.03865,1.04198,91994.0
2011-09-12,1.0388700000000002,1.04125,1.02215,1.0271700000000001,100307.0
2011-09-13,1.0271700000000001,1.02847,1.01588,1.01653,100960.0
2011-09-14,1.01653,1.02121,1.01006,1.0155299999999998,100672.0
2011-09-15,1.0154299999999998,1.01915,1.01187,1.01605,90607.0
2011-09-16,1.0161200000000001,1.02169,1.01177,1.01177,85436.0
2011-09-19,1.0092700000000001,1.01348,1.00443,1.01119,86696.0
2011-09-20,1.0111299999999999,1.02211,1.0081799999999999,1.01883,95183.0
2011-09-21,1.01882,1.02286,1.01006,1.0104,95017.0
2011-09-22,1.01047,1.01619,0.99839,1.00324,120337.0
2011-09-23,1.0032,1.01017,0.99954,1.00518,115972.0
2011-09-26,1.0054100000000001,1.0103799999999998,0.99798,1.0071299999999999,117491.0
2011-09-27,1.00714,1.01631,1.0030299999999999,1.0096,101603.0
2011-09-28,1.00969,1.01639,1.00773,1.00796,102917.0
2011-09-29,1.0079,1.0159200000000002,1.00453,1.01288,108960.0
2011-09-30,1.01281,1.01747,1.00938,1.0127700000000002,105339.0
2011-10-03,1.01301,1.01667,1.00252,1.00368,109188.0
2011-10-04,1.00363,1.00931,0.99372,1.0046899999999999,121688.0
2011-10-05,1.0046700000000002,1.00895,1.00237,1.0044,111035.0
2011-10-06,1.00453,1.01425,1.00251,1.00978,102231.0
2011-10-07,1.00976,1.0191299999999999,1.00966,1.01383,95925.0
2011-10-10,1.01302,1.02814,1.012,1.0259200000000002,91088.0
2011-10-11,1.0258399999999999,1.02824,1.02119,1.0242,94284.0
2011-10-12,1.02416,1.03485,1.01744,1.03146,100434.0
2011-10-13,1.03144,1.04139,1.0314,1.0395299999999998,97446.0
2011-10-14,1.0395299999999998,1.04623,1.03762,1.04332,91162.0
2011-10-17,1.04269,1.04376,1.03829,1.03993,93730.0
2011-10-18,1.03993,1.04372,1.03656,1.0412700000000001,104807.0
2011-10-19,1.0412700000000001,1.04429,1.03801,1.04236,106330.0
2011-10-20,1.04236,1.04471,1.0379,1.03901,111103.0
2011-10-21,1.0389899999999999,1.04545,1.03664,1.04361,98803.0
2011-10-24,1.0426600000000001,1.05368,1.03999,1.05053,95389.0
2011-10-25,1.0505200000000001,1.06346,1.04607,1.05945,104312.0
2011-10-26,1.05938,1.06026,1.0426600000000001,1.04414,105768.0
2011-10-27,1.0441200000000002,1.06515,1.04257,1.06192,109839.0
2011-10-28,1.0619100000000001,1.0661,1.05706,1.06011,97605.0
2011-10-31,1.0619,1.06205,1.04941,1.05348,99800.0
2011-11-01,1.0535299999999999,1.0552700000000002,1.04253,1.05209,111422.0
2011-11-02,1.0521,1.0580200000000002,1.04568,1.0482200000000002,103095.0
2011-11-03,1.04811,1.05161,1.04141,1.04748,105835.0
2011-11-04,1.04748,1.0596299999999998,1.0469899999999999,1.05629,88560.0
2011-11-07,1.05768,1.05836,1.04767,1.05135,89391.0
2011-11-08,1.0513299999999999,1.0516299999999998,1.0456,1.04705,89675.0
2011-11-09,1.0471,1.04847,1.0353700000000001,1.03645,97988.0
2011-11-10,1.0364799999999998,1.03919,1.03105,1.0313,102671.0
2011-11-11,1.03132,1.0424200000000001,1.03061,1.03872,91389.0
2011-11-14,1.04199,1.04562,1.03443,1.03675,94360.0
2011-11-15,1.0367600000000001,1.04101,1.03492,1.03772,98435.0
2011-11-16,1.03772,1.03986,1.03092,1.03099,108399.0
2011-11-17,1.03101,1.0337,1.0256,1.0283799999999998,111851.0
2011-11-18,1.02827,1.03234,1.02573,1.02793,100397.0
2011-11-21,1.02714,1.02741,1.01969,1.0217399999999999,99797.0
2011-11-22,1.02166,1.02606,1.01794,1.02136,98903.0
2011-11-23,1.02136,1.02335,1.01082,1.0142799999999998,98345.0
2011-11-24,1.0143,1.02156,1.01399,1.01778,74398.0
2011-11-25,1.01773,1.02177,1.01462,1.01676,82424.0
2011-11-28,1.02294,1.02847,1.0214,1.0242200000000001,93603.0
2011-11-29,1.02419,1.03569,1.02147,1.03351,92380.0
2011-11-30,1.03354,1.05188,1.02903,1.0456,94353.0
2011-12-01,1.0457,1.0461200000000002,1.03538,1.03549,88572.0
2011-12-02,1.03551,1.04312,1.0352700000000001,1.0406799999999998,82673.0
2011-12-05,1.04296,1.0455299999999998,1.0387,1.04328,86259.0
2011-12-06,1.04336,1.04348,1.03247,1.03325,91721.0
2011-12-07,1.0332,1.0395,1.0332,1.0378100000000001,88075.0
2011-12-08,1.03779,1.04306,1.03354,1.03922,92046.0
2011-12-09,1.0392,1.04114,1.03045,1.03854,94783.0
2011-12-12,1.03926,1.04013,1.0323200000000001,1.03291,85665.0
2011-12-13,1.0329700000000002,1.0396299999999998,1.0305799999999998,1.0340200000000002,91135.0
2011-12-14,1.03403,1.0379,1.0277399999999999,1.02821,96429.0
2011-12-15,1.02821,1.03138,1.02539,1.02652,90825.0
2011-12-16,1.02649,1.0362,1.02596,1.03502,85348.0
2011-12-19,1.0354299999999999,1.03556,1.0261200000000001,1.02748,75349.0
2011-12-20,1.02747,1.0389,1.02747,1.03629,75453.0
2011-12-21,1.0362799999999999,1.0448,1.0341799999999999,1.0356299999999998,88915.0
2011-12-22,1.0356299999999998,1.0391299999999999,1.03294,1.0335299999999998,72076.0
2011-12-23,1.03358,1.03825,1.03198,1.03278,55357.0
2011-12-26,1.03892,1.03977,1.0340200000000002,1.03532,10620.0
2011-12-27,1.03544,1.0373700000000001,1.03314,1.03362,39337.0
2011-12-28,1.03365,1.03673,1.03035,1.0328899999999999,60641.0
2011-12-29,1.03288,1.03557,1.0287,1.0338399999999999,67063.0
2011-12-30,1.0338100000000001,1.04439,1.03347,1.04084,60728.0
2012-01-02,1.04245,1.0442,1.03905,1.043,26933.0
2012-01-03,1.04305,1.04902,1.04169,1.04769,72133.0
2012-01-04,1.04766,1.04982,1.0445200000000001,1.0485200000000001,76331.0
2012-01-05,1.0485200000000001,1.04906,1.04284,1.04501,83230.0
2012-01-06,1.0449899999999999,1.05195,1.0418,1.05141,76397.0
2012-01-09,1.0501,1.05189,1.04552,1.04769,81360.0
2012-01-10,1.04769,1.0521,1.04636,1.04752,76993.0
2012-01-11,1.04749,1.0508,1.04419,1.04918,72396.0
2012-01-12,1.04916,1.05306,1.0478,1.05208,68386.0
2012-01-13,1.05203,1.05659,1.04936,1.05495,71521.0
2012-01-16,1.05398,1.05455,1.04825,1.0489899999999999,53547.0
2012-01-17,1.0489700000000002,1.0567,1.04857,1.0529,73822.0
2012-01-18,1.0529899999999999,1.05514,1.052,1.0537299999999998,84215.0
2012-01-19,1.05372,1.05459,1.0484,1.0530700000000002,78435.0
2012-01-20,1.05306,1.0625200000000001,1.0525799999999998,1.06184,71305.0
2012-01-23,1.06273,1.06551,1.05982,1.06057,69445.0
2012-01-24,1.0605799999999999,1.0607799999999998,1.0562,1.05796,64526.0
2012-01-25,1.0579399999999999,1.0650600000000001,1.05515,1.06358,74742.0
2012-01-26,1.0636,1.0686200000000001,1.06182,1.06387,68622.0
2012-01-27,1.06389,1.0673700000000002,1.0623200000000002,1.06551,75574.0
2012-01-30,1.06479,1.06651,1.0588899999999999,1.06083,76538.0
2012-01-31,1.06082,1.06606,1.06005,1.06435,75986.0
2012-02-01,1.06434,1.0708,1.06162,1.06808,76869.0
2012-02-02,1.06807,1.07185,1.06765,1.06913,71927.0
2012-02-03,1.06911,1.0735299999999999,1.06661,1.06774,75095.0
2012-02-06,1.06874,1.06964,1.0654700000000001,1.0670899999999999,77164.0
2012-02-07,1.0671,1.07736,1.06674,1.07416,85326.0
2012-02-08,1.07417,1.078,1.0731,1.0740399999999999,81485.0
2012-02-09,1.07405,1.07646,1.07144,1.0729600000000001,84921.0
2012-02-10,1.07293,1.07293,1.0659399999999999,1.0688799999999998,83018.0
2012-02-13,1.0708,1.07487,1.0691700000000002,1.07221,82156.0
2012-02-14,1.07218,1.07233,1.0643,1.06736,84746.0
2012-02-15,1.06738,1.07118,1.06663,1.06869,92181.0
2012-02-16,1.06871,1.07323,1.06799,1.07103,88009.0
2012-02-17,1.07102,1.07459,1.0641399999999999,1.0641399999999999,76804.0
2012-02-20,1.0694700000000001,1.07207,1.0666,1.06673,63208.0
2012-02-21,1.06671,1.06759,1.0610600000000001,1.06112,85788.0
2012-02-22,1.06111,1.0644200000000001,1.0593299999999999,1.06237,79594.0
2012-02-23,1.06234,1.07035,1.0604,1.06958,73990.0
2012-02-24,1.06959,1.07169,1.06677,1.06677,68135.0
2012-02-27,1.0702,1.0763200000000002,1.0663799999999999,1.0730899999999999,75768.0
2012-02-28,1.0730899999999999,1.0738299999999998,1.07029,1.07135,70546.0
2012-02-29,1.07133,1.07454,1.06034,1.0611899999999999,82630.0
2012-03-01,1.06118,1.0653299999999999,1.0601200000000002,1.0645,78516.0
2012-03-02,1.06449,1.0650899999999999,1.06002,1.06021,66504.0
2012-03-05,1.06192,1.0630700000000002,1.05936,1.06055,67296.0
2012-03-06,1.06054,1.06188,1.05463,1.05585,78042.0
2012-03-07,1.05587,1.05807,1.05195,1.05528,70544.0
2012-03-08,1.0552700000000002,1.06123,1.05158,1.05399,73667.0
2012-03-09,1.05403,1.05466,1.04616,1.04716,72130.0
2012-03-12,1.0465799999999998,1.04702,1.0403200000000001,1.04364,66594.0
2012-03-13,1.04356,1.04534,1.0396100000000001,1.0423,68623.0
2012-03-14,1.04227,1.043,1.03348,1.0367,69871.0
2012-03-15,1.03671,1.0463,1.036,1.04302,73498.0
2012-03-16,1.04303,1.0505799999999998,1.04293,1.04922,62748.0
2012-03-19,1.05075,1.0518,1.0458,1.04627,60813.0
2012-03-20,1.04625,1.0485200000000001,1.03816,1.03853,69389.0
2012-03-21,1.03851,1.04083,1.03429,1.0368600000000001,70268.0
2012-03-22,1.03685,1.03873,1.03077,1.03845,74963.0
2012-03-23,1.03843,1.04675,1.03758,1.04375,71014.0
2012-03-26,1.04464,1.04833,1.04136,1.04437,69075.0
2012-03-27,1.04436,1.04503,1.0398,1.04025,63194.0
2012-03-28,1.04024,1.04071,1.03186,1.03715,75666.0
2012-03-29,1.03714,1.0377299999999998,1.03095,1.03406,81146.0
2012-03-30,1.03404,1.03811,1.03014,1.03223,75862.0
2012-04-02,1.0395,1.0396100000000001,1.03085,1.03085,68326.0
2012-04-03,1.03085,1.03475,1.02177,1.02329,81011.0
2012-04-04,1.02328,1.0236299999999998,1.01814,1.02213,80887.0
2012-04-05,1.0221,1.02752,1.01995,1.023,72385.0
2012-04-06,1.023,1.02936,1.02112,1.02498,41639.0
2012-04-09,1.02642,1.0298100000000001,1.0227600000000001,1.02759,48191.0
2012-04-10,1.02756,1.03061,1.0257399999999999,1.0294,78303.0
2012-04-11,1.02939,1.0346600000000001,1.0272700000000001,1.03387,75380.0
2012-04-12,1.03389,1.04064,1.0334299999999998,1.0379,75170.0
2012-04-13,1.03791,1.03888,1.0329899999999999,1.0359399999999999,74797.0
2012-04-16,1.03535,1.03757,1.03088,1.0349899999999999,73800.0
2012-04-17,1.0349899999999999,1.03555,1.02502,1.02899,69126.0
2012-04-18,1.029,1.0295,1.0244799999999998,1.02631,67269.0
2012-04-19,1.02633,1.02877,1.02461,1.02804,71922.0
2012-04-20,1.02806,1.03031,1.02511,1.02924,66593.0
2012-04-23,1.02942,1.03101,1.02121,1.0218399999999999,61116.0
2012-04-24,1.02187,1.02391,1.01531,1.0188700000000002,68096.0
2012-04-25,1.0188700000000002,1.0205,1.01547,1.01909,66629.0
2012-04-26,1.0190700000000001,1.02354,1.0170299999999999,1.02211,64904.0
2012-04-27,1.0220799999999999,1.02729,1.02131,1.02615,66150.0
2012-04-30,1.02541,1.02988,1.0227600000000001,1.02891,55869.0
2012-05-01,1.02891,1.0298200000000002,1.0168,1.01795,52758.0
2012-05-02,1.01794,1.02053,1.0165,1.0184799999999998,62133.0
2012-05-03,1.01847,1.01857,1.01101,1.0144799999999998,63727.0
2012-05-04,1.01449,1.01518,1.01011,1.01188,65700.0
2012-05-07,1.01,1.01578,1.00839,1.01282,68060.0
2012-05-08,1.01284,1.01383,1.00883,1.00962,69610.0
2012-05-09,1.0096,1.01044,1.0052,1.00624,77613.0
2012-05-10,1.00626,1.0137399999999999,1.00597,1.00862,77398.0
2012-05-11,1.00861,1.01081,0.9999899999999999,1.0018200000000002,76483.0
2012-05-14,1.00234,1.0033100000000001,0.99836,0.99839,63799.0
2012-05-15,0.9983799999999999,1.00166,0.99805,1.0000799999999999,67545.0
2012-05-16,1.00011,1.00373,0.99915,1.00295,76157.0
2012-05-17,1.00298,1.01096,1.00286,1.00795,72799.0
2012-05-18,1.0079799999999999,1.0082200000000001,1.00086,1.00599,90457.0
2012-05-21,1.00524,1.00873,1.00184,1.00852,76048.0
2012-05-22,1.0085,1.00888,0.9991700000000001,0.99995,77595.0
2012-05-23,0.9999600000000001,1.0005,0.99534,0.99913,86501.0
2012-05-24,0.99911,1.00417,0.99775,1.0023799999999998,84737.0
2012-05-25,1.00239,1.00666,0.99969,1.00404,80137.0
2012-05-28,1.00651,1.01132,1.00549,1.0085600000000001,60505.0
2012-05-29,1.00855,1.01042,1.00482,1.00594,80435.0
2012-05-30,1.00591,1.00708,0.99866,0.9994700000000001,86827.0
2012-05-31,0.9996,1.0071299999999999,0.9969600000000001,1.00429,91422.0
2012-06-01,1.0043,1.00969,0.9992,1.0089,103702.0
2012-06-04,1.00834,1.01304,1.0050299999999999,1.01,79491.0
2012-06-05,1.01,1.01573,1.00844,1.01116,80166.0
2012-06-06,1.0111700000000001,1.0216399999999999,1.01071,1.0190700000000001,82507.0
2012-06-07,1.01909,1.02472,1.01627,1.0165600000000001,83421.0
2012-06-08,1.01655,1.02049,1.01435,1.0175,96596.0
2012-06-11,1.0207899999999999,1.02226,1.01655,1.01678,78839.0
2012-06-12,1.0167700000000002,1.02219,1.01614,1.0210700000000001,81132.0
2012-06-13,1.02115,1.0251700000000001,1.0202,1.0236,77803.0
2012-06-14,1.0236100000000001,1.02597,1.0202,1.02501,79274.0
2012-06-15,1.02501,1.0317399999999999,1.02322,1.0270700000000001,74654.0
2012-06-18,1.03325,1.03946,1.0304,1.03552,80087.0
2012-06-19,1.0356,1.03884,1.03294,1.03725,80409.0
2012-06-20,1.03724,1.03968,1.03562,1.03724,81367.0
2012-06-21,1.0372299999999999,1.0398399999999999,1.0315,1.03347,86606.0
2012-06-22,1.03349,1.03391,1.0296,1.03001,77687.0
2012-06-25,1.03027,1.03118,1.0276,1.02965,71065.0
2012-06-26,1.0296299999999998,1.03225,1.029,1.03001,75547.0
2012-06-27,1.0300200000000002,1.03398,1.02853,1.03341,70914.0
2012-06-28,1.03344,1.03775,1.03215,1.0372299999999999,81645.0
2012-06-29,1.03722,1.0453,1.03559,1.0407,94832.0
2012-07-02,1.04244,1.04414,1.04067,1.04209,71695.0
2012-07-03,1.04211,1.04383,1.03985,1.0406,67333.0
2012-07-04,1.04065,1.04431,1.0398100000000001,1.0407899999999999,60926.0
2012-07-05,1.04081,1.04382,1.03778,1.04354,75080.0
2012-07-06,1.0435,1.0435,1.0380200000000002,1.0398100000000001,75864.0
2012-07-09,1.03855,1.04045,1.0362200000000001,1.03998,67051.0
2012-07-10,1.03999,1.04237,1.0370700000000002,1.04198,73071.0
2012-07-11,1.04199,1.04615,1.04054,1.04462,73660.0
2012-07-12,1.04463,1.0453,1.03172,1.0327600000000001,78243.0
2012-07-13,1.0327600000000001,1.0377299999999998,1.0322200000000001,1.03635,74391.0
2012-07-16,1.03803,1.04046,1.0358399999999999,1.0394,61627.0
2012-07-17,1.03942,1.0449700000000002,1.03888,1.0430700000000002,72142.0
2012-07-18,1.04311,1.0477,1.0419200000000002,1.04664,72345.0
2012-07-19,1.04665,1.0515299999999999,1.04593,1.04974,73951.0
2012-07-20,1.04974,1.0513299999999999,1.04797,1.05072,69764.0
2012-07-23,1.0493,1.0502799999999999,1.04334,1.0448899999999999,79381.0
2012-07-24,1.04491,1.04939,1.04379,1.0443200000000001,79865.0
2012-07-25,1.04434,1.04884,1.04103,1.04672,82491.0
2012-07-26,1.04673,1.0501,1.0457,1.04978,84180.0
2012-07-27,1.0498,1.05291,1.04862,1.05124,80210.0
2012-07-30,1.05223,1.0541,1.04979,1.05105,68014.0
2012-07-31,1.0510700000000002,1.05505,1.05014,1.05235,72804.0
2012-08-01,1.05236,1.05466,1.0497100000000001,1.05114,73058.0
2012-08-02,1.05116,1.05819,1.04926,1.05306,78740.0
2012-08-03,1.0530899999999999,1.05854,1.05104,1.05719,74563.0
2012-08-06,1.05894,1.05894,1.0544,1.0565200000000001,65027.0
2012-08-07,1.05653,1.05945,1.05129,1.05218,68579.0
2012-08-08,1.05219,1.05315,1.0499,1.0512,65291.0
2012-08-09,1.05115,1.05393,1.04772,1.04795,68295.0
2012-08-10,1.0479399999999999,1.04844,1.04346,1.0478,65538.0
2012-08-13,1.04655,1.04725,1.0427,1.04351,57371.0
2012-08-14,1.0435,1.04568,1.03957,1.04014,60187.0
2012-08-15,1.04016,1.04155,1.0375,1.03859,55295.0
2012-08-16,1.0385799999999998,1.03906,1.03575,1.0368,56646.0
2012-08-17,1.03681,1.0381200000000002,1.0291299999999999,1.02935,57264.0
2012-08-20,1.03118,1.03403,1.0296299999999998,1.0319200000000002,50962.0
2012-08-21,1.03193,1.0372,1.03193,1.03664,53914.0
2012-08-22,1.0366600000000001,1.0423200000000001,1.0329,1.04105,65859.0
2012-08-23,1.04103,1.04294,1.0367600000000001,1.03742,63615.0
2012-08-24,1.0374299999999999,1.03749,1.0305799999999998,1.03214,60704.0
2012-08-27,1.0337399999999999,1.03375,1.02589,1.02609,44067.0
2012-08-28,1.0261,1.0276399999999999,1.02112,1.02365,51171.0
2012-08-29,1.02366,1.02629,1.02263,1.02329,45456.0
2012-08-30,1.02328,1.0254,1.0201799999999999,1.02111,48372.0
2012-08-31,1.02112,1.02416,1.0168,1.0169700000000002,59472.0
2012-09-03,1.01566,1.0160200000000001,1.00899,1.00949,45328.0
2012-09-04,1.00952,1.01312,1.00732,1.0078,56927.0
2012-09-05,1.00781,1.01055,1.0048,1.00931,62787.0
2012-09-06,1.00932,1.0133,1.0074,1.0102799999999998,64540.0
2012-09-07,1.01025,1.01777,1.00986,1.0155,65970.0
2012-09-10,1.0136100000000001,1.01511,1.0094,1.00977,47408.0
2012-09-11,1.00976,1.01585,1.00765,1.01465,57789.0
2012-09-12,1.01468,1.0217200000000002,1.0145600000000001,1.0208,66213.0
2012-09-13,1.02084,1.02331,1.01708,1.02139,67154.0
2012-09-14,1.02141,1.02699,1.01946,1.0242799999999999,74559.0
2012-09-17,1.02393,1.02429,1.01883,1.02042,61182.0
2012-09-18,1.02041,1.02119,1.0152,1.0185899999999999,66304.0
2012-09-19,1.0185799999999998,1.02225,1.0156,1.02067,65332.0
2012-09-20,1.02065,1.02102,1.01577,1.01823,71985.0
2012-09-21,1.0182200000000001,1.02475,1.0179799999999999,1.0199799999999999,68156.0
2012-09-24,1.02037,1.02093,1.0184,1.01994,59364.0
2012-09-25,1.01993,1.02315,1.01735,1.01769,66221.0
2012-09-26,1.0177,1.02177,1.0148700000000002,1.0211700000000001,66289.0
2012-09-27,1.02118,1.02654,1.02007,1.02373,65766.0
2012-09-28,1.02373,1.0251299999999999,1.0193,1.0200200000000001,66213.0
2012-10-01,1.02005,1.0201200000000001,1.01662,1.01683,59974.0
2012-10-02,1.01684,1.01844,1.00864,1.00968,59951.0
2012-10-03,1.00967,1.0099,1.005,1.00873,62050.0
2012-10-04,1.0087700000000002,1.00921,1.00338,1.00425,67394.0
2012-10-05,1.00426,1.00675,0.9942700000000001,0.99644,62894.0
2012-10-08,0.9946200000000001,0.997,0.99267,0.9954799999999999,56268.0
2012-10-09,0.9954799999999999,0.99859,0.9953299999999999,0.9981,54885.0
2012-10-10,0.99811,1.00535,0.99703,1.00339,55913.0
2012-10-11,1.0034,1.00868,1.0028299999999999,1.00413,54904.0
2012-10-12,1.00414,1.00586,1.001,1.00178,52083.0
2012-10-15,1.0033,1.0054299999999998,0.99998,1.00534,51223.0
2012-10-16,1.00537,1.0163200000000001,1.0049299999999999,1.01596,53537.0
2012-10-17,1.01597,1.01935,1.01403,1.01417,54896.0
2012-10-18,1.01416,1.02204,1.01349,1.0217399999999999,55301.0
2012-10-19,1.0217200000000002,1.0266,1.0206,1.02594,53661.0
2012-10-22,1.02611,1.0282,1.02315,1.0245600000000001,49018.0
2012-10-23,1.02457,1.0252299999999999,1.01595,1.01853,51727.0
2012-10-24,1.01854,1.03006,1.01816,1.02807,55238.0
2012-10-25,1.02806,1.03106,1.0278100000000001,1.02942,49439.0
2012-10-26,1.0294,1.0351299999999999,1.0263200000000001,1.03393,40894.0
2012-10-29,1.03431,1.03536,1.03281,1.03336,17010.0
2012-10-30,1.03342,1.03834,1.03335,1.03582,16369.0
2012-10-31,1.0358,1.0387899999999999,1.03494,1.0368899999999999,45639.0
2012-11-01,1.0369,1.03864,1.0351,1.03749,57757.0
2012-11-02,1.0375,1.03768,1.02815,1.02857,60323.0
