Date,Open,High,Low,Close,Volume
2010-10-25,0.96181,0.96729,0.96016,0.96114,76954.0
2010-10-26,0.96114,0.97275,0.95944,0.97024,81978.0
2010-10-27,0.9701299999999999,0.9709399999999999,0.9567100000000001,0.9623700000000001,86566.0
2010-10-28,0.96231,0.96841,0.95868,0.9614,77187.0
2010-10-29,0.96129,0.9667899999999999,0.9564299999999999,0.9657,78859.0
2010-11-01,0.9676899999999999,0.9836299999999999,0.96711,0.9791700000000001,81466.0
2010-11-02,0.97914,0.9907600000000001,0.9753299999999999,0.97835,81189.0
2010-11-03,0.9783200000000001,0.98026,0.9690200000000001,0.9757,90410.0
2010-11-04,0.97565,0.9825,0.96983,0.9721700000000001,92733.0
2010-11-05,0.97219,0.97825,0.96547,0.97488,82159.0
2010-11-08,0.97451,0.9796,0.9720799999999999,0.9773799999999999,91915.0
2010-11-09,0.97734,0.9792,0.9690700000000001,0.9699200000000001,101314.0
2010-11-10,0.96978,0.97755,0.96921,0.97252,97983.0
2010-11-11,0.9724299999999999,0.9786100000000001,0.96949,0.9720799999999999,92662.0
2010-11-12,0.9721200000000001,0.9749399999999999,0.95736,0.9655600000000001,104790.0
2010-11-15,0.96701,0.97477,0.96285,0.9696,92428.0
2010-11-16,0.9696299999999999,0.9737100000000001,0.96301,0.97209,104919.0
2010-11-17,0.9721799999999999,0.97449,0.96859,0.9721799999999999,94883.0
2010-11-18,0.9722200000000001,0.9866299999999999,0.97106,0.98549,94338.0
2010-11-19,0.9854799999999999,0.9863700000000001,0.97165,0.97849,85564.0
2010-11-22,0.98026,0.98664,0.97344,0.97564,96535.0
2010-11-23,0.97567,0.97754,0.96644,0.96955,108591.0
2010-11-24,0.96954,0.9788600000000001,0.96947,0.97816,105947.0
2010-11-25,0.97824,0.98226,0.97214,0.9788100000000001,79611.0
2010-11-26,0.9787600000000001,0.97883,0.9628200000000001,0.96735,90126.0
2010-11-29,0.97029,0.97136,0.95809,0.96234,94488.0
2010-11-30,0.96241,0.9654200000000001,0.95331,0.96201,110131.0
2010-12-01,0.96198,0.97196,0.95663,0.96919,106371.0
2010-12-02,0.96934,0.9721,0.963,0.96925,101928.0
2010-12-03,0.96925,0.9750700000000001,0.9633799999999999,0.96631,93558.0
2010-12-06,0.96725,0.97609,0.9631299999999999,0.97141,90193.0
2010-12-07,0.97141,0.97404,0.96905,0.9702,97004.0
2010-12-08,0.97024,0.97245,0.96368,0.9655100000000001,96726.0
2010-12-09,0.96555,0.9734799999999999,0.96401,0.96709,90857.0
2010-12-10,0.96709,0.9711299999999999,0.9648200000000001,0.96596,76414.0
2010-12-13,0.96549,0.97073,0.9606600000000001,0.96347,74860.0
2010-12-14,0.96346,0.96472,0.9565,0.9580200000000001,82156.0
2010-12-15,0.9580299999999999,0.9582,0.95062,0.9542,87294.0
2010-12-16,0.9542,0.9613700000000001,0.9512299999999999,0.9541,82033.0
2010-12-17,0.95415,0.9592799999999999,0.9454,0.95694,85716.0
2010-12-20,0.95757,0.96065,0.9547700000000001,0.95814,82891.0
2010-12-21,0.9581700000000001,0.96041,0.95399,0.9555600000000001,83957.0
2010-12-22,0.95557,0.95642,0.9491700000000001,0.951,81594.0
2010-12-23,0.95101,0.97041,0.9494,0.9610799999999999,74517.0
2010-12-24,0.9611,0.9676,0.9581,0.96605,34059.0
2010-12-27,0.96267,0.96765,0.961,0.9637700000000001,59030.0
2010-12-28,0.96378,0.96435,0.95278,0.96045,76776.0
2010-12-29,0.96045,0.9665,0.9593,0.96005,67887.0
2010-12-30,0.96005,0.96193,0.9475600000000001,0.9500700000000001,72263.0
2010-12-31,0.95006,0.95893,0.9483600000000001,0.95567,55055.0
2011-01-03,0.95393,0.9566600000000001,0.9475399999999999,0.9483600000000001,66136.0
2011-01-04,0.94834,0.9561700000000001,0.94389,0.9528399999999999,92380.0
2011-01-05,0.95286,0.96772,0.9495,0.96498,93506.0
2011-01-06,0.96495,0.96757,0.95665,0.9597700000000001,83214.0
2011-01-07,0.9596899999999999,0.96457,0.9536,0.96273,89644.0
2011-01-10,0.9630200000000001,0.9652200000000001,0.9534799999999999,0.9611299999999999,86043.0
2011-01-11,0.96111,0.96405,0.95065,0.95563,93299.0
2011-01-12,0.9555899999999999,0.96698,0.9549799999999999,0.9621200000000001,92783.0
2011-01-13,0.9621200000000001,0.9715,0.95954,0.96286,89763.0
2011-01-14,0.9628700000000001,0.96394,0.9514,0.9521799999999999,88757.0
2011-01-17,0.95393,0.96199,0.9509799999999999,0.9580700000000001,73914.0
2011-01-18,0.9580299999999999,0.9627899999999999,0.95399,0.9617399999999999,90021.0
2011-01-19,0.9617399999999999,0.9681700000000001,0.9522,0.95347,93766.0
2011-01-20,0.9534299999999999,0.95625,0.94596,0.95394,99328.0
2011-01-21,0.95395,0.95445,0.94626,0.94814,89758.0
2011-01-24,0.94739,0.9526,0.94366,0.9456600000000001,84868.0
2011-01-25,0.94571,0.94799,0.9342600000000001,0.9383600000000001,99950.0
2011-01-26,0.9383299999999999,0.94431,0.9368299999999999,0.94048,88029.0
2011-01-27,0.9405,0.94225,0.93321,0.9374600000000001,91902.0
2011-01-28,0.93753,0.9421700000000001,0.93358,0.9358700000000001,89050.0
2011-01-31,0.93174,0.94134,0.92874,0.9405899999999999,92247.0
2011-02-01,0.9406700000000001,0.95283,0.93924,0.9449700000000001,96767.0
2011-02-02,0.94495,0.95049,0.94039,0.94888,88792.0
2011-02-03,0.9488200000000001,0.96205,0.9486399999999999,0.95991,86024.0
2011-02-04,0.9598899999999999,0.9747299999999999,0.9588899999999999,0.96775,59514.0
2011-02-07,0.9686100000000001,0.9726100000000001,0.9642200000000001,0.96811,59998.0
2011-02-08,0.9681700000000001,0.9784700000000001,0.96501,0.9764200000000001,54544.0
2011-02-09,0.9766299999999999,0.9795299999999999,0.96626,0.96819,53818.0
2011-02-10,0.9682200000000001,0.97462,0.9639,0.9697100000000001,74847.0
2011-02-11,0.96973,0.9767399999999999,0.9657,0.9747399999999999,55243.0
2011-02-14,0.97395,0.9807100000000001,0.9706799999999999,0.9725299999999999,71414.0
2011-02-15,0.97239,0.97446,0.96129,0.96359,68071.0
2011-02-16,0.96339,0.9708399999999999,0.9563799999999999,0.96155,74988.0
2011-02-17,0.96162,0.9641799999999999,0.95475,0.95973,64071.0
2011-02-18,0.9597600000000001,0.9645100000000001,0.95694,0.95783,66122.0
2011-02-21,0.95934,0.9598,0.95283,0.9541299999999999,61750.0
2011-02-22,0.9542,0.9550299999999999,0.93505,0.9371200000000001,94824.0
2011-02-23,0.9371200000000001,0.94145,0.9301299999999999,0.93595,90818.0
2011-02-24,0.9359799999999999,0.93768,0.9269700000000001,0.93432,103029.0
2011-02-25,0.9342799999999999,0.9463,0.93385,0.9441799999999999,87633.0
2011-02-28,0.94216,0.9470700000000001,0.93886,0.94505,88713.0
2011-03-01,0.9450799999999999,0.949,0.93932,0.93978,95333.0
2011-03-02,0.9398200000000001,0.9417,0.9353600000000001,0.9381200000000001,85696.0
2011-03-03,0.9381299999999999,0.9468,0.9368200000000001,0.94306,88036.0
2011-03-04,0.9430299999999999,0.9453600000000001,0.9334100000000001,0.93678,70472.0
2011-03-07,0.93925,0.9426200000000001,0.9339700000000001,0.9371200000000001,89810.0
2011-03-08,0.9371200000000001,0.9459200000000001,0.93625,0.9439200000000001,81431.0
2011-03-09,0.94395,0.94455,0.93645,0.9390700000000001,90361.0
2011-03-10,0.9390799999999999,0.93985,0.9306,0.93309,95099.0
2011-03-11,0.93304,0.9441700000000001,0.92879,0.94221,93785.0
2011-03-14,0.9371200000000001,0.93953,0.9296,0.93315,89781.0
2011-03-15,0.9331799999999999,0.9333799999999999,0.90249,0.90665,112351.0
2011-03-16,0.90665,0.91512,0.8704700000000001,0.88085,113030.0
2011-03-17,0.8808600000000001,0.89192,0.8782399999999999,0.8789799999999999,114582.0
2011-03-18,0.8789799999999999,0.9022899999999999,0.8782200000000001,0.89664,96169.0
2011-03-21,0.8973200000000001,0.9124,0.89686,0.91017,90941.0
2011-03-22,0.9101899999999999,0.91535,0.90643,0.9115200000000001,90006.0
2011-03-23,0.9115,0.9219200000000001,0.9059799999999999,0.91925,102454.0
2011-03-24,0.91917,0.92861,0.9184700000000001,0.92637,97835.0
2011-03-25,0.9263100000000001,0.9443,0.9249799999999999,0.9433299999999999,86386.0
2011-03-28,0.9432,0.9486600000000001,0.93794,0.9389200000000001,82596.0
2011-03-29,0.9389,0.9483299999999999,0.93625,0.94653,88890.0
2011-03-30,0.9465,0.95615,0.9463799999999999,0.9476600000000001,87463.0
2011-03-31,0.9476399999999999,0.95058,0.94263,0.9481799999999999,82312.0
2011-04-01,0.94821,0.96565,0.94783,0.9589799999999999,81842.0
2011-04-04,0.96047,0.9625299999999999,0.9508700000000001,0.95652,73320.0
2011-04-05,0.9565799999999999,0.95786,0.94873,0.95476,72339.0
2011-04-06,0.9547,0.9628899999999999,0.9485600000000001,0.9584799999999999,73710.0
2011-04-07,0.9584799999999999,0.96445,0.9532200000000001,0.9587,77590.0
2011-04-08,0.9586600000000001,0.96462,0.9558399999999999,0.9571299999999999,75202.0
2011-04-11,0.9582799999999999,0.96125,0.9500700000000001,0.9509200000000001,65858.0
2011-04-12,0.9509700000000001,0.9529700000000001,0.93519,0.93601,83611.0
2011-04-13,0.936,0.94389,0.93574,0.94053,77425.0
2011-04-14,0.9405100000000001,0.9412799999999999,0.9359,0.9402,80774.0
2011-04-15,0.94025,0.9454799999999999,0.9375100000000001,0.9424399999999999,67316.0
2011-04-18,0.94204,0.94591,0.93671,0.9402,77062.0
2011-04-19,0.9402,0.948,0.93576,0.9465600000000001,74460.0
2011-04-20,0.94658,0.95326,0.94581,0.9501200000000001,76863.0
2011-04-21,0.9501200000000001,0.95506,0.9428799999999999,0.95226,79380.0
2011-04-22,0.95229,0.9532700000000001,0.94755,0.9502,30241.0
2011-04-25,0.9518,0.9530200000000001,0.9421299999999999,0.9446200000000001,60356.0
2011-04-26,0.94463,0.9489299999999999,0.93973,0.9419700000000001,83254.0
2011-04-27,0.9419799999999999,0.95225,0.9356399999999999,0.95025,94125.0
2011-04-28,0.95026,0.9546,0.94884,0.9544100000000001,82996.0
2011-04-29,0.9543299999999999,0.95499,0.94604,0.94844,71742.0
2011-05-02,0.94757,0.95178,0.94445,0.9457700000000001,84351.0
2011-05-03,0.9456899999999999,0.9474299999999999,0.93253,0.93276,87343.0
2011-05-04,0.9328,0.93805,0.92122,0.9233600000000001,93008.0
2011-05-05,0.9235399999999999,0.9281299999999999,0.91348,0.92204,96730.0
2011-05-06,0.9220200000000001,0.9445,0.9216,0.9401299999999999,104531.0
2011-05-09,0.9393100000000001,0.94368,0.93768,0.94045,93729.0
2011-05-10,0.9404299999999999,0.95444,0.9372299999999999,0.9537,88282.0
2011-05-11,0.9536,0.9572799999999999,0.9460799999999999,0.9486899999999999,80499.0
2011-05-12,0.94871,0.9491299999999999,0.93734,0.9426700000000001,76827.0
2011-05-13,0.9427700000000001,0.94985,0.93924,0.94289,58425.0
2011-05-16,0.94363,0.9449200000000001,0.9329299999999999,0.93453,71086.0
2011-05-17,0.9345600000000001,0.9399299999999999,0.92976,0.93494,55079.0
2011-05-18,0.93484,0.9378299999999999,0.9315899999999999,0.93635,19956.0
2011-05-19,0.9364600000000001,0.94468,0.9344899999999999,0.93906,21908.0
2011-05-20,0.93914,0.94235,0.93056,0.93534,19957.0
2011-05-23,0.9354100000000001,0.93552,0.9253399999999999,0.92874,23287.0
2011-05-24,0.92856,0.93514,0.9259700000000001,0.9285399999999999,22022.0
2011-05-25,0.9285399999999999,0.9293600000000001,0.91638,0.91817,44210.0
2011-05-26,0.91817,0.9241799999999999,0.91671,0.9197,109302.0
2011-05-27,0.9195700000000001,0.92084,0.9050299999999999,0.9079200000000001,92177.0
2011-05-30,0.9112600000000001,0.91271,0.9077,0.9102,57837.0
2011-05-31,0.9102,0.91405,0.9061100000000001,0.9093899999999999,83876.0
2011-06-01,0.9093899999999999,0.9168700000000001,0.89165,0.89384,88658.0
2011-06-02,0.89375,0.90017,0.89259,0.89895,82610.0
2011-06-03,0.8988799999999999,0.90228,0.8861600000000001,0.89312,58410.0
2011-06-06,0.8955700000000001,0.9009799999999999,0.8932,0.8955200000000001,72598.0
2011-06-07,0.8955200000000001,0.8993200000000001,0.8902899999999999,0.8960299999999999,63497.0
2011-06-08,0.8961100000000001,0.8968299999999999,0.88534,0.88845,61630.0
2011-06-09,0.88846,0.8962200000000001,0.88295,0.8935299999999999,51847.0
2011-06-10,0.8935200000000001,0.8956799999999999,0.88602,0.8878799999999999,51068.0
2011-06-13,0.88699,0.89289,0.8822700000000001,0.88785,81140.0
2011-06-14,0.88779,0.9052,0.88277,0.9023200000000001,78580.0
2011-06-15,0.9023200000000001,0.9093200000000001,0.89861,0.90104,76916.0
2011-06-16,0.90109,0.904,0.88915,0.8949299999999999,97032.0
2011-06-17,0.8950100000000001,0.90149,0.89097,0.89946,80558.0
2011-06-20,0.89889,0.9012700000000001,0.8885799999999999,0.89444,80220.0
2011-06-21,0.89441,0.8957200000000001,0.8873200000000001,0.89099,77156.0
2011-06-22,0.8909299999999999,0.8938200000000001,0.88641,0.88712,81110.0
2011-06-23,0.88708,0.8898799999999999,0.8761,0.88256,82060.0
2011-06-24,0.8825200000000001,0.8861600000000001,0.87195,0.8732,75736.0
2011-06-27,0.8743700000000001,0.87515,0.8678,0.8725700000000001,79136.0
2011-06-28,0.8727,0.8771100000000001,0.8699,0.87654,72821.0
2011-06-29,0.8765299999999999,0.8917799999999999,0.8748,0.8902700000000001,66328.0
2011-06-30,0.89025,0.90736,0.88997,0.9006299999999999,71129.0
2011-07-01,0.9006299999999999,0.9150799999999999,0.8985700000000001,0.91185,64709.0
2011-07-04,0.91281,0.91395,0.9074399999999999,0.91,62091.0
2011-07-05,0.9101100000000001,0.91101,0.89644,0.89818,72794.0
2011-07-06,0.8982,0.90304,0.8934200000000001,0.89784,71364.0
2011-07-07,0.89784,0.9122299999999999,0.8967200000000001,0.9097700000000001,66827.0
2011-07-08,0.90981,0.91712,0.8955799999999999,0.89895,72213.0
2011-07-11,0.89618,0.89884,0.88675,0.8901899999999999,81092.0
2011-07-12,0.89046,0.8911600000000001,0.8778,0.87835,94415.0
2011-07-13,0.87829,0.8885200000000001,0.8701200000000001,0.87075,87816.0
2011-07-14,0.87071,0.88089,0.8698799999999999,0.8734799999999999,84648.0
2011-07-15,0.8734299999999999,0.87554,0.86359,0.8650399999999999,67562.0
2011-07-18,0.8612299999999999,0.86859,0.85915,0.8676200000000001,102234.0
2011-07-19,0.8677,0.88718,0.86408,0.8832899999999999,80539.0
2011-07-20,0.88333,0.8860399999999999,0.87771,0.88031,63714.0
2011-07-21,0.88031,0.8889799999999999,0.87718,0.8842899999999999,72704.0
2011-07-22,0.88413,0.89335,0.8834,0.88765,58572.0
2011-07-25,0.8813200000000001,0.8826799999999999,0.86782,0.8737799999999999,60110.0
2011-07-26,0.8737,0.88061,0.86879,0.87739,63459.0
2011-07-27,0.8774200000000001,0.8870100000000001,0.8762,0.88284,64695.0
2011-07-28,0.88284,0.8872899999999999,0.87931,0.88133,61813.0
2011-07-29,0.88135,0.88218,0.8615,0.8630399999999999,70813.0
2011-08-01,0.87336,0.87813,0.84852,0.8592299999999999,73431.0
2011-08-02,0.85924,0.8629100000000001,0.81981,0.82425,79601.0
2011-08-03,0.82405,0.8389700000000001,0.81635,0.82755,81767.0
2011-08-04,0.82778,0.832,0.79625,0.80101,100435.0
2011-08-05,0.80105,0.8095899999999999,0.7885,0.7983,106379.0
2011-08-08,0.7882600000000001,0.7957,0.76764,0.7691600000000001,120431.0
2011-08-09,0.76912,0.77786,0.71435,0.7489899999999999,134493.0
2011-08-10,0.7489899999999999,0.75845,0.73758,0.73766,118870.0
2011-08-11,0.73763,0.79038,0.73246,0.79025,122680.0
2011-08-12,0.79023,0.80581,0.77337,0.805,101874.0
2011-08-15,0.8107800000000001,0.83485,0.80992,0.82365,98108.0
2011-08-16,0.8236700000000001,0.8346899999999999,0.80906,0.83429,104977.0
2011-08-17,0.83431,0.8441700000000001,0.81842,0.83199,103957.0
2011-08-18,0.83199,0.83898,0.81423,0.82344,107012.0
2011-08-19,0.82344,0.82514,0.81374,0.81597,108616.0
2011-08-22,0.8199,0.8254799999999999,0.81488,0.82131,98581.0
2011-08-23,0.82134,0.83468,0.81863,0.83365,97083.0
2011-08-24,0.8336600000000001,0.83462,0.82609,0.83221,91012.0
2011-08-25,0.8322299999999999,0.83762,0.82601,0.8283200000000001,95258.0
2011-08-26,0.82839,0.8577299999999999,0.82735,0.8514700000000001,94680.0
2011-08-29,0.85296,0.87282,0.8518100000000001,0.8719899999999999,83132.0
2011-08-30,0.8719899999999999,0.8784299999999999,0.8646299999999999,0.87411,76993.0
2011-08-31,0.87411,0.87641,0.8542200000000001,0.8618899999999999,82636.0
2011-09-01,0.8619100000000001,0.86534,0.85072,0.8522200000000001,98096.0
2011-09-02,0.8521799999999999,0.85314,0.8252200000000001,0.83839,100673.0
2011-09-05,0.8377399999999999,0.8383200000000001,0.8231299999999999,0.8253799999999999,94801.0
2011-09-06,0.82539,0.9083700000000001,0.82324,0.9034200000000001,118772.0
2011-09-07,0.90341,0.91548,0.90341,0.9139700000000001,97707.0
2011-09-08,0.91395,0.9282600000000001,0.9080600000000001,0.9268700000000001,101816.0
2011-09-09,0.9268700000000001,0.93069,0.92043,0.9244700000000001,103580.0
2011-09-12,0.9252600000000001,0.9261,0.9091600000000001,0.9116799999999999,120090.0
2011-09-13,0.9116,0.91366,0.90443,0.9076200000000001,110580.0
2011-09-14,0.9076299999999999,0.91145,0.89492,0.89828,117144.0
2011-09-15,0.8982700000000001,0.9010799999999999,0.89366,0.89807,106100.0
2011-09-16,0.8980899999999999,0.90923,0.89649,0.90654,92135.0
2011-09-19,0.9076299999999999,0.90795,0.8978,0.90059,100182.0
2011-09-20,0.9005299999999999,0.9161600000000001,0.8951,0.90989,110274.0
2011-09-21,0.90991,0.9235200000000001,0.9021100000000001,0.90365,112695.0
2011-09-22,0.90354,0.90689,0.8808299999999999,0.88466,133820.0
2011-09-23,0.8846700000000001,0.89239,0.8773700000000001,0.88539,124264.0
2011-09-26,0.8846299999999999,0.89085,0.87539,0.8866700000000001,125996.0
2011-09-27,0.88666,0.89449,0.8827,0.88765,107274.0
2011-09-28,0.8876700000000001,0.89046,0.8780700000000001,0.87808,108548.0
2011-09-29,0.87805,0.8831899999999999,0.8722200000000001,0.8767299999999999,114376.0
2011-09-30,0.87671,0.88403,0.87366,0.8768,111100.0
2011-10-03,0.87921,0.88297,0.87418,0.87705,119144.0
2011-10-04,0.87697,0.87959,0.86715,0.8753700000000001,127177.0
2011-10-05,0.8753700000000001,0.89241,0.874,0.8908,118328.0
2011-10-06,0.89071,0.90225,0.88841,0.8962899999999999,110275.0
2011-10-07,0.89631,0.90904,0.8948299999999999,0.90504,106424.0
2011-10-10,0.9038700000000001,0.90941,0.89846,0.90322,106965.0
2011-10-11,0.9032100000000001,0.90795,0.89741,0.9036700000000001,104834.0
2011-10-12,0.9035700000000001,0.91185,0.8981399999999999,0.90704,111788.0
2011-10-13,0.90705,0.9171100000000001,0.9068700000000001,0.91456,106111.0
2011-10-14,0.91448,0.92332,0.9128299999999999,0.9207799999999999,96890.0
2011-10-17,0.9201299999999999,0.92364,0.90623,0.9136200000000001,102640.0
2011-10-18,0.9136200000000001,0.9238799999999999,0.91084,0.9224,110608.0
2011-10-19,0.9224600000000001,0.92984,0.9195200000000001,0.92315,110878.0
2011-10-20,0.9231,0.92568,0.9134,0.9140299999999999,122013.0
2011-10-21,0.914,0.9184200000000001,0.9065,0.91466,106908.0
2011-10-24,0.9122100000000001,0.9237,0.9104399999999999,0.9209799999999999,105534.0
2011-10-25,0.92094,0.9233600000000001,0.91432,0.9152600000000001,111226.0
2011-10-26,0.91527,0.91784,0.90348,0.91607,107522.0
2011-10-27,0.91607,0.9296700000000001,0.91455,0.92056,112644.0
2011-10-28,0.92063,0.9257299999999999,0.9175,0.9229799999999999,97595.0
2011-10-31,0.9226200000000001,0.9262799999999999,0.9167,0.9233,102652.0
2011-11-01,0.9233100000000001,0.92706,0.91504,0.91565,108913.0
2011-11-02,0.9156700000000001,0.9205,0.9100799999999999,0.913,103423.0
2011-11-03,0.9129799999999999,0.92137,0.9056799999999999,0.91315,110727.0
2011-11-04,0.91315,0.9214700000000001,0.9117799999999999,0.91709,98215.0
2011-11-07,0.92394,0.9354399999999999,0.9225399999999999,0.9345700000000001,99714.0
2011-11-08,0.9345700000000001,0.93576,0.9228299999999999,0.92886,94086.0
2011-11-09,0.92886,0.92961,0.92006,0.9205200000000001,102699.0
2011-11-10,0.9206200000000001,0.92811,0.9152100000000001,0.9192600000000001,105026.0
2011-11-11,0.9192799999999999,0.9278799999999999,0.9157200000000001,0.92624,85796.0
2011-11-14,0.92705,0.93073,0.92171,0.92642,101655.0
2011-11-15,0.92642,0.93325,0.9251299999999999,0.9310200000000001,105796.0
2011-11-16,0.93105,0.9322600000000001,0.9254600000000001,0.92579,111352.0
2011-11-17,0.9258299999999999,0.9295399999999999,0.91737,0.92115,116692.0
2011-11-18,0.9212100000000001,0.92196,0.91296,0.91675,108451.0
2011-11-21,0.9167700000000001,0.9167700000000001,0.89945,0.9015,105078.0
2011-11-22,0.90154,0.90599,0.89756,0.89894,104172.0
2011-11-23,0.89897,0.8992899999999999,0.8883,0.8899600000000001,102917.0
2011-11-24,0.8899600000000001,0.89879,0.8899100000000001,0.8939600000000001,85507.0
2011-11-25,0.8939799999999999,0.91028,0.89181,0.9018299999999999,93734.0
2011-11-28,0.9095200000000001,0.9174,0.90935,0.91332,97754.0
2011-11-29,0.9133100000000001,0.92455,0.9111899999999999,0.92294,100550.0
2011-11-30,0.9229799999999999,0.93925,0.9185399999999999,0.9378700000000001,101249.0
2011-12-01,0.93789,0.9390299999999999,0.92574,0.9354,98209.0
2011-12-02,0.9354399999999999,0.9442200000000001,0.9339,0.94026,83412.0
2011-12-05,0.9436200000000001,0.9464899999999999,0.9403299999999999,0.9444600000000001,93049.0
2011-12-06,0.9445100000000001,0.9502,0.93819,0.94716,98024.0
2011-12-07,0.94716,0.95319,0.94709,0.9495600000000001,90299.0
2011-12-08,0.9495299999999999,0.95324,0.93952,0.94037,97731.0
2011-12-09,0.9403600000000001,0.9455899999999999,0.93104,0.94175,97684.0
2011-12-12,0.94309,0.94489,0.93819,0.9433,94840.0
2011-12-13,0.94335,0.9506600000000001,0.9411799999999999,0.9456100000000001,98998.0
2011-12-14,0.94565,0.9482,0.9407700000000001,0.9432,105008.0
2011-12-15,0.94321,0.9451299999999999,0.9312600000000001,0.9331200000000001,100675.0
2011-12-16,0.93314,0.9397399999999999,0.9321,0.93389,89218.0
2011-12-19,0.93337,0.9338799999999999,0.9263399999999999,0.9274700000000001,96677.0
2011-12-20,0.92758,0.9393299999999999,0.92748,0.9379299999999999,93803.0
2011-12-21,0.9379299999999999,0.94655,0.9373299999999999,0.9435600000000001,97745.0
2011-12-22,0.9435399999999999,0.95032,0.94163,0.9471299999999999,87919.0
2011-12-23,0.94715,0.9528,0.947,0.9492299999999999,67038.0
2011-12-26,0.9515299999999999,0.9527200000000001,0.9481200000000001,0.9511200000000001,26839.0
2011-12-27,0.9511700000000001,0.9517399999999999,0.9464799999999999,0.9472299999999999,65564.0
2011-12-28,0.94725,0.95501,0.94694,0.95034,77232.0
2011-12-29,0.95034,0.9550700000000001,0.9484,0.9526,83721.0
2011-12-30,0.95262,0.96306,0.9525,0.9561200000000001,78489.0
2012-01-02,0.9573,0.9622700000000001,0.9552299999999999,0.96195,47061.0
2012-01-03,0.96196,0.96914,0.96159,0.96557,93588.0
2012-01-04,0.9655600000000001,0.9764700000000001,0.96342,0.9749899999999999,91352.0
2012-01-05,0.97498,0.9785799999999999,0.97096,0.97608,99842.0
2012-01-06,0.97608,0.9798600000000001,0.9736899999999999,0.9763799999999999,83979.0
2012-01-09,0.97665,0.9776799999999999,0.9701,0.97149,92209.0
2012-01-10,0.9714700000000001,0.9817600000000001,0.97126,0.97798,85851.0
2012-01-11,0.97795,0.9842,0.97698,0.98229,86010.0
2012-01-12,0.9822700000000001,0.98439,0.97209,0.97551,81482.0
2012-01-13,0.97545,0.98385,0.97267,0.9822799999999999,85369.0
2012-01-16,0.98267,0.9855700000000001,0.9787600000000001,0.9855299999999999,70560.0
2012-01-17,0.9855200000000001,0.9893799999999999,0.98382,0.98415,83796.0
2012-01-18,0.98413,0.9855200000000001,0.9769200000000001,0.9785299999999999,93244.0
2012-01-19,0.9785200000000001,0.9788399999999999,0.9700700000000001,0.9706799999999999,86246.0
2012-01-20,0.9706899999999999,0.9795299999999999,0.9691200000000001,0.9793,75036.0
2012-01-23,0.98093,0.98357,0.97503,0.97562,79904.0
2012-01-24,0.9756100000000001,0.97598,0.96836,0.97239,75367.0
2012-01-25,0.97236,0.9778700000000001,0.96851,0.9760700000000001,83549.0
2012-01-26,0.97606,0.9804,0.97536,0.9777299999999999,78776.0
2012-01-27,0.97772,0.9810700000000001,0.9696899999999999,0.97201,81904.0
2012-01-30,0.9704,0.9731799999999999,0.9662,0.97111,83469.0
2012-01-31,0.9711200000000001,0.9778399999999999,0.97011,0.9769399999999999,85588.0
2012-02-01,0.97693,0.9817,0.9749899999999999,0.979,85753.0
2012-02-02,0.9789899999999999,0.9845299999999999,0.9786799999999999,0.98075,83035.0
2012-02-03,0.98077,0.9916200000000001,0.9776299999999999,0.9878299999999999,87507.0
2012-02-06,0.98921,0.99031,0.9835200000000001,0.9847100000000001,89299.0
2012-02-07,0.9847,0.99421,0.98377,0.9842,95076.0
2012-02-08,0.98419,0.9898100000000001,0.9832,0.9842799999999999,88681.0
2012-02-09,0.98429,0.98588,0.9814799999999999,0.98303,95160.0
2012-02-10,0.98301,0.98301,0.9731799999999999,0.9777,89370.0
2012-02-13,0.97803,0.9842200000000001,0.9772799999999999,0.9827799999999999,89097.0
2012-02-14,0.9827899999999999,0.98375,0.97914,0.9826600000000001,96714.0
2012-02-15,0.98264,0.99116,0.9819100000000001,0.9873,97049.0
2012-02-16,0.9873,0.99318,0.9868399999999999,0.98766,98784.0
2012-02-17,0.98765,0.99134,0.98098,0.9837899999999999,84947.0
2012-02-20,0.98662,0.9886299999999999,0.97846,0.9785,77320.0
2012-02-21,0.97849,0.9799399999999999,0.97083,0.9709700000000001,94213.0
2012-02-22,0.97096,0.97403,0.9667,0.96699,87921.0
2012-02-23,0.96695,0.9705799999999999,0.9638399999999999,0.96677,83860.0
2012-02-24,0.96678,0.9686,0.95637,0.95763,78937.0
2012-02-27,0.9581299999999999,0.9694200000000001,0.95415,0.9664,84499.0
2012-02-28,0.96639,0.96703,0.9617600000000001,0.9640299999999999,81530.0
2012-02-29,0.9640200000000001,0.974,0.9636899999999999,0.9705799999999999,92341.0
2012-03-01,0.97064,0.97911,0.96952,0.9784,90792.0
2012-03-02,0.9783799999999999,0.98354,0.97625,0.9804299999999999,79689.0
2012-03-05,0.98095,0.98134,0.9714799999999999,0.97264,78621.0
2012-03-06,0.9726600000000001,0.9743,0.96714,0.96849,87927.0
2012-03-07,0.9685,0.9707,0.9648200000000001,0.9690200000000001,82002.0
2012-03-08,0.96901,0.9727399999999999,0.96245,0.96641,83283.0
2012-03-09,0.9664200000000001,0.9759,0.9646299999999999,0.9711799999999999,79903.0
2012-03-12,0.9713700000000001,0.97145,0.9605,0.9637,77392.0
2012-03-13,0.96368,0.9742700000000001,0.9622200000000001,0.9737899999999999,80067.0
2012-03-14,0.9737600000000001,0.9754700000000001,0.9694,0.9713700000000001,81540.0
2012-03-15,0.97136,0.97459,0.9699700000000001,0.9707600000000001,82956.0
