Date,Open,High,Low,Close,Volume
2017-05-15 02:45:00,1.01337,1.01399,1.01309,1.01396,636.0
2017-05-15 03:00:00,1.01396,1.0145,1.0137399999999999,1.01443,966.0
2017-05-15 03:15:00,1.01439,1.0144,1.01368,1.0137,783.0
2017-05-15 03:30:00,1.01371,1.0137399999999999,1.01325,1.0133,658.0
2017-05-15 03:45:00,1.0133,1.01365,1.0132299999999999,1.01335,836.0
2017-05-15 04:00:00,1.01335,1.0144,1.01335,1.01417,943.0
2017-05-15 04:15:00,1.01415,1.01462,1.01384,1.0141,979.0
2017-05-15 04:30:00,1.0140799999999999,1.01442,1.01321,1.01437,1267.0
2017-05-15 04:45:00,1.01437,1.01465,1.01419,1.01431,681.0
2017-05-15 05:00:00,1.01434,1.01436,1.01241,1.01243,1388.0
2017-05-15 05:15:00,1.01243,1.01339,1.01242,1.01321,859.0
2017-05-15 05:30:00,1.01321,1.01368,1.01251,1.01264,1197.0
2017-05-15 05:45:00,1.01265,1.01274,1.01157,1.01186,1184.0
2017-05-15 06:00:00,1.01186,1.0119200000000002,1.01114,1.01121,860.0
2017-05-15 06:15:00,1.01122,1.0116100000000001,1.0109700000000001,1.01148,701.0
2017-05-15 06:30:00,1.01148,1.01195,1.01134,1.01155,647.0
2017-05-15 06:45:00,1.01156,1.01184,1.0113299999999998,1.01175,374.0
2017-05-15 07:00:00,1.01175,1.0119799999999999,1.01159,1.0119799999999999,545.0
2017-05-15 07:15:00,1.0119799999999999,1.0122,1.01181,1.01181,581.0
2017-05-15 07:30:00,1.0118,1.0119799999999999,1.0116399999999999,1.01165,526.0
2017-05-15 07:45:00,1.01166,1.01186,1.01162,1.0118200000000002,472.0
2017-05-15 08:00:00,1.01179,1.01221,1.01178,1.01201,529.0
2017-05-15 08:15:00,1.01201,1.01239,1.01184,1.01203,605.0
2017-05-15 08:30:00,1.01201,1.0120200000000001,1.01137,1.0114100000000001,768.0
2017-05-15 08:45:00,1.0114100000000001,1.01166,1.01131,1.01166,946.0
2017-05-15 09:00:00,1.01166,1.01205,1.0112299999999999,1.01195,1554.0
2017-05-15 09:15:00,1.01204,1.01346,1.01187,1.0131700000000001,2039.0
2017-05-15 09:30:00,1.0131700000000001,1.01337,1.01249,1.0128,1434.0
2017-05-15 09:45:00,1.0127700000000002,1.01291,1.01118,1.012,2388.0
2017-05-15 10:00:00,1.0120200000000001,1.01237,1.01124,1.01156,2142.0
2017-05-15 10:15:00,1.01157,1.01209,1.01139,1.01162,1453.0
2017-05-15 10:30:00,1.01162,1.01169,1.0110299999999999,1.0113299999999998,1307.0
2017-05-15 10:45:00,1.0113299999999998,1.01205,1.01124,1.01193,1255.0
2017-05-15 11:00:00,1.01193,1.012,1.0111299999999999,1.01126,1419.0
2017-05-15 11:15:00,1.0112700000000001,1.01237,1.0112700000000001,1.01219,1248.0
2017-05-15 11:30:00,1.01219,1.01284,1.0120200000000001,1.0125,1242.0
2017-05-15 11:45:00,1.0125,1.01258,1.0119799999999999,1.0121200000000001,1137.0
2017-05-15 12:00:00,1.01211,1.0139,1.01211,1.01377,1849.0
2017-05-15 12:15:00,1.01376,1.01384,1.01335,1.01346,1438.0
2017-05-15 12:30:00,1.01346,1.01384,1.01338,1.01359,1027.0
2017-05-15 12:45:00,1.01357,1.0136399999999999,1.0126899999999999,1.01285,1712.0
2017-05-15 13:00:00,1.01286,1.01324,1.01276,1.01299,1182.0
2017-05-15 13:15:00,1.013,1.01376,1.01294,1.0134,1516.0
2017-05-15 13:30:00,1.0134100000000001,1.0135299999999998,1.01281,1.01338,1567.0
2017-05-15 13:45:00,1.01337,1.01381,1.0130299999999999,1.01328,1541.0
2017-05-15 14:00:00,1.0132700000000001,1.01338,1.0127700000000002,1.01294,1257.0
2017-05-15 14:15:00,1.01294,1.0130299999999999,1.01241,1.01251,1117.0
2017-05-15 14:30:00,1.01251,1.01289,1.01227,1.01229,1315.0
2017-05-15 14:45:00,1.01229,1.01273,1.01211,1.0121799999999999,1427.0
2017-05-15 15:00:00,1.0121799999999999,1.0128700000000002,1.0121200000000001,1.01273,1687.0
2017-05-15 15:15:00,1.01272,1.0129,1.0121,1.0121200000000001,1962.0
2017-05-15 15:30:00,1.01213,1.0127700000000002,1.01207,1.01241,2437.0
2017-05-15 15:45:00,1.01245,1.0129299999999999,1.01214,1.01249,1922.0
2017-05-15 16:00:00,1.01243,1.01285,1.01227,1.0126700000000002,1781.0
2017-05-15 16:15:00,1.01265,1.01347,1.01243,1.0131299999999999,2208.0
2017-05-15 16:30:00,1.01314,1.01388,1.01304,1.01306,2614.0
2017-05-15 16:45:00,1.0130700000000001,1.0135299999999998,1.01292,1.01302,2316.0
2017-05-15 17:00:00,1.01299,1.01383,1.01288,1.01337,2422.0
2017-05-15 17:15:00,1.01336,1.01378,1.01308,1.0137,1834.0
2017-05-15 17:30:00,1.01369,1.01433,1.01344,1.0142,2651.0
2017-05-15 17:45:00,1.0142200000000001,1.01425,1.01286,1.0130700000000001,2743.0
2017-05-15 18:00:00,1.0130700000000001,1.0137200000000002,1.01302,1.01358,2231.0
2017-05-15 18:15:00,1.01358,1.01395,1.0135100000000001,1.01371,1406.0
2017-05-15 18:30:00,1.01373,1.0142,1.0136399999999999,1.0137200000000002,1234.0
2017-05-15 18:45:00,1.0137200000000002,1.01377,1.01304,1.01305,1336.0
2017-05-15 19:00:00,1.01306,1.01315,1.01252,1.0126,1145.0
2017-05-15 19:15:00,1.0126,1.0126,1.01213,1.01242,1027.0
2017-05-15 19:30:00,1.01242,1.01245,1.01211,1.01234,1088.0
2017-05-15 19:45:00,1.01234,1.01244,1.012,1.0122,795.0
2017-05-15 20:00:00,1.0122,1.01251,1.01201,1.01207,833.0
2017-05-15 20:15:00,1.01207,1.01213,1.01152,1.0116,711.0
2017-05-15 20:30:00,1.01158,1.01193,1.0115100000000001,1.01178,905.0
2017-05-15 20:45:00,1.01178,1.0118,1.0115399999999999,1.01156,720.0
2017-05-15 21:00:00,1.01155,1.0116,1.01099,1.0110299999999999,998.0
2017-05-15 21:15:00,1.01106,1.01158,1.01088,1.0114,1137.0
2017-05-15 21:30:00,1.0114,1.0122200000000001,1.01138,1.0122200000000001,967.0
2017-05-15 21:45:00,1.01223,1.01229,1.01121,1.01157,1418.0
2017-05-15 22:00:00,1.01157,1.0119799999999999,1.01144,1.0117399999999999,803.0
2017-05-15 22:15:00,1.01175,1.01204,1.01165,1.01203,756.0
2017-05-15 22:30:00,1.0120200000000001,1.01203,1.0116,1.0116,692.0
2017-05-15 22:45:00,1.0116100000000001,1.01201,1.01155,1.01159,1013.0
2017-05-15 23:00:00,1.01159,1.0116,1.01092,1.01096,774.0
2017-05-15 23:15:00,1.0109700000000001,1.01109,1.01039,1.01058,951.0
2017-05-15 23:30:00,1.0105899999999999,1.0106700000000002,1.0103,1.0104,488.0
2017-05-15 23:45:00,1.01041,1.01085,1.0102799999999998,1.0103799999999998,867.0
2017-05-16 00:00:00,1.0103799999999998,1.0107,1.0098799999999999,1.01057,143.0
2017-05-16 00:15:00,1.01043,1.01094,1.0104,1.0106700000000002,135.0
2017-05-16 00:30:00,1.01058,1.01104,1.01055,1.0107,94.0
2017-05-16 00:45:00,1.01078,1.01086,1.01039,1.01062,231.0
2017-05-16 01:00:00,1.01058,1.01091,1.01033,1.01082,416.0
2017-05-16 01:15:00,1.01082,1.01116,1.01065,1.01116,301.0
2017-05-16 01:30:00,1.01116,1.01128,1.0109299999999999,1.01128,199.0
2017-05-16 01:45:00,1.01128,1.01135,1.01106,1.01109,343.0
2017-05-16 02:00:00,1.0110700000000001,1.01163,1.01102,1.01162,597.0
2017-05-16 02:15:00,1.0116,1.01162,1.01134,1.01134,448.0
2017-05-16 02:30:00,1.01134,1.01162,1.0113,1.01142,465.0
2017-05-16 02:45:00,1.0114100000000001,1.01144,1.011,1.01115,573.0
2017-05-16 03:00:00,1.0111,1.01205,1.011,1.01204,944.0
2017-05-16 03:15:00,1.01203,1.01236,1.01181,1.0119200000000002,830.0
2017-05-16 03:30:00,1.01195,1.01207,1.01171,1.01191,692.0
2017-05-16 03:45:00,1.01191,1.01235,1.0117399999999999,1.01221,763.0
2017-05-16 04:00:00,1.01221,1.01232,1.01188,1.01191,650.0
2017-05-16 04:15:00,1.01191,1.01251,1.01179,1.01191,812.0
2017-05-16 04:30:00,1.0119200000000002,1.01264,1.01175,1.0119,1198.0
2017-05-16 04:45:00,1.01189,1.01193,1.01086,1.01098,1433.0
2017-05-16 05:00:00,1.01098,1.01118,1.01058,1.0109,859.0
2017-05-16 05:15:00,1.01091,1.01112,1.0104600000000001,1.0104799999999998,904.0
2017-05-16 05:30:00,1.0104600000000001,1.01085,1.00995,1.01017,1071.0
2017-05-16 05:45:00,1.01017,1.01058,1.00947,1.0100200000000001,1174.0
2017-05-16 06:00:00,1.0100200000000001,1.01034,1.00989,1.0100799999999999,764.0
2017-05-16 06:15:00,1.01007,1.01033,1.00975,1.00987,597.0
2017-05-16 06:30:00,1.00986,1.0101799999999999,1.0096,1.0097399999999999,630.0
2017-05-16 06:45:00,1.0097399999999999,1.00986,1.0089700000000001,1.0092700000000001,613.0
2017-05-16 07:00:00,1.0092700000000001,1.00935,1.00896,1.0091299999999999,581.0
2017-05-16 07:15:00,1.00914,1.00936,1.00886,1.00906,615.0
2017-05-16 07:30:00,1.00906,1.00921,1.00885,1.00902,607.0
2017-05-16 07:45:00,1.00902,1.00928,1.00883,1.0092700000000001,645.0
2017-05-16 08:00:00,1.0092700000000001,1.00985,1.00919,1.00979,882.0
2017-05-16 08:15:00,1.0098,1.0104600000000001,1.00973,1.01025,809.0
2017-05-16 08:30:00,1.01025,1.01065,1.00993,1.01047,579.0
2017-05-16 08:45:00,1.01047,1.01084,1.0101799999999999,1.01021,1227.0
2017-05-16 09:00:00,1.01021,1.01109,1.0101799999999999,1.01063,1528.0
2017-05-16 09:15:00,1.01063,1.01095,1.01041,1.01082,1414.0
2017-05-16 09:30:00,1.01081,1.01128,1.0106600000000001,1.0109299999999999,1186.0
2017-05-16 09:45:00,1.0109299999999999,1.0110299999999999,1.01051,1.01075,1075.0
2017-05-16 10:00:00,1.01074,1.01115,1.01039,1.0109700000000001,1716.0
2017-05-16 10:15:00,1.01098,1.01135,1.0105899999999999,1.0111299999999999,1475.0
2017-05-16 10:30:00,1.01115,1.01115,1.01065,1.01065,1368.0
2017-05-16 10:45:00,1.01065,1.0113299999999998,1.01063,1.01099,1380.0
2017-05-16 11:00:00,1.01098,1.0112299999999999,1.01068,1.01106,1275.0
2017-05-16 11:15:00,1.01105,1.01114,1.01029,1.01074,1316.0
2017-05-16 11:30:00,1.01074,1.01078,1.00975,1.00979,1569.0
2017-05-16 11:45:00,1.00977,1.0102200000000001,1.00963,1.01007,1571.0
2017-05-16 12:00:00,1.01007,1.01063,1.0096,1.0105,2193.0
2017-05-16 12:15:00,1.0104899999999999,1.011,1.0103799999999998,1.01057,1453.0
2017-05-16 12:30:00,1.01055,1.01078,1.01017,1.01042,1265.0
2017-05-16 12:45:00,1.01042,1.01085,1.01003,1.01075,1199.0
2017-05-16 13:00:00,1.01074,1.01085,1.01042,1.01054,1211.0
2017-05-16 13:15:00,1.01052,1.01054,1.0095,1.00973,1756.0
2017-05-16 13:30:00,1.00973,1.01039,1.00945,1.01015,1649.0
2017-05-16 13:45:00,1.01016,1.01023,1.00975,1.00991,1165.0
2017-05-16 14:00:00,1.0099,1.0101200000000001,1.00967,1.00979,1323.0
2017-05-16 14:15:00,1.00976,1.00983,1.00932,1.00959,1236.0
2017-05-16 14:30:00,1.00959,1.00968,1.00922,1.00935,1008.0
2017-05-16 14:45:00,1.00934,1.00956,1.00804,1.0094100000000001,2110.0
2017-05-16 15:00:00,1.0094100000000001,1.00989,1.0086700000000002,1.00899,1580.0
2017-05-16 15:15:00,1.009,1.00928,1.00872,1.00874,1389.0
2017-05-16 15:30:00,1.00874,1.00963,1.00873,1.0096,2547.0
2017-05-16 15:45:00,1.0096100000000001,1.01006,1.00938,1.00977,2314.0
2017-05-16 16:00:00,1.00975,1.01025,1.00959,1.00987,2362.0
2017-05-16 16:15:00,1.0098200000000002,1.01122,1.0094299999999998,1.01101,2766.0
2017-05-16 16:30:00,1.011,1.01175,1.01042,1.01167,2908.0
2017-05-16 16:45:00,1.01167,1.0118,1.0104,1.01045,2371.0
2017-05-16 17:00:00,1.0104899999999999,1.0116100000000001,1.01041,1.01082,2073.0
2017-05-16 17:15:00,1.01081,1.0111700000000001,1.01047,1.011,2289.0
2017-05-16 17:30:00,1.011,1.01126,1.0105899999999999,1.01109,2787.0
2017-05-16 17:45:00,1.01109,1.01131,1.01051,1.0108700000000002,2981.0
2017-05-16 18:00:00,1.01084,1.01124,1.01052,1.01052,2638.0
2017-05-16 18:15:00,1.01051,1.0105899999999999,1.0096,1.00977,2322.0
2017-05-16 18:30:00,1.00977,1.01026,1.00942,1.00948,1848.0
2017-05-16 18:45:00,1.00948,1.00983,1.00882,1.00928,1775.0
2017-05-16 19:00:00,1.00928,1.00959,1.00896,1.00947,1368.0
2017-05-16 19:15:00,1.00948,1.00969,1.00929,1.0095299999999998,1184.0
2017-05-16 19:30:00,1.0095399999999999,1.00981,1.0089,1.00906,1221.0
2017-05-16 19:45:00,1.00905,1.00955,1.0087700000000002,1.0095299999999998,1268.0
2017-05-16 20:00:00,1.00952,1.00976,1.00914,1.00975,926.0
2017-05-16 20:15:00,1.00973,1.00987,1.0094,1.00944,978.0
2017-05-16 20:30:00,1.00944,1.0095100000000001,1.00902,1.0091299999999999,796.0
2017-05-16 20:45:00,1.00914,1.00952,1.00899,1.00919,1169.0
2017-05-16 21:00:00,1.00918,1.00967,1.00909,1.00926,1105.0
2017-05-16 21:15:00,1.00925,1.00956,1.00905,1.00944,1292.0
2017-05-16 21:30:00,1.0094299999999998,1.00956,1.00894,1.0091299999999999,1137.0
2017-05-16 21:45:00,1.00911,1.00915,1.00835,1.00845,1020.0
2017-05-16 22:00:00,1.00845,1.00918,1.00834,1.00911,920.0
2017-05-16 22:15:00,1.0091299999999999,1.0097399999999999,1.00892,1.0097,992.0
2017-05-16 22:30:00,1.0097,1.00971,1.0092,1.00922,950.0
2017-05-16 22:45:00,1.00922,1.0095299999999998,1.0092,1.0093,908.0
2017-05-16 23:00:00,1.0093,1.00968,1.00922,1.00947,745.0
2017-05-16 23:15:00,1.00946,1.00989,1.00945,1.00977,667.0
2017-05-16 23:30:00,1.00978,1.0103,1.00977,1.00999,940.0
2017-05-16 23:45:00,1.00999,1.01035,1.0098799999999999,1.0102200000000001,646.0
2017-05-17 00:00:00,1.01017,1.0102799999999998,1.00957,1.01019,229.0
2017-05-17 00:15:00,1.01019,1.01019,1.0098,1.01009,331.0
2017-05-17 00:30:00,1.0100799999999999,1.0104600000000001,1.00997,1.01029,146.0
2017-05-17 00:45:00,1.01029,1.01044,1.0102200000000001,1.01025,442.0
2017-05-17 01:00:00,1.0102200000000001,1.01068,1.01007,1.01051,576.0
2017-05-17 01:15:00,1.01051,1.0107,1.0102799999999998,1.01065,804.0
2017-05-17 01:30:00,1.01064,1.01085,1.01044,1.0104899999999999,667.0
2017-05-17 01:45:00,1.0104899999999999,1.01104,1.0104899999999999,1.01091,738.0
2017-05-17 02:00:00,1.01091,1.01112,1.0107,1.01081,1053.0
2017-05-17 02:15:00,1.0108,1.0112700000000001,1.0107899999999999,1.0110299999999999,825.0
2017-05-17 02:30:00,1.0110299999999999,1.01136,1.0104,1.0104600000000001,987.0
2017-05-17 02:45:00,1.01047,1.0109,1.0098,1.01005,896.0
2017-05-17 03:00:00,1.01003,1.0102200000000001,1.0092299999999998,1.00997,1645.0
2017-05-17 03:15:00,1.00996,1.0100799999999999,1.0094299999999998,1.00948,1360.0
2017-05-17 03:30:00,1.00948,1.00949,1.00864,1.0093299999999998,1578.0
2017-05-17 03:45:00,1.00932,1.0096399999999999,1.00914,1.00962,1115.0
2017-05-17 04:00:00,1.00962,1.01013,1.00949,1.00967,1001.0
2017-05-17 04:15:00,1.00967,1.01004,1.0095399999999999,1.00958,1038.0
2017-05-17 04:30:00,1.00959,1.00965,1.00889,1.00894,1015.0
2017-05-17 04:45:00,1.00894,1.00946,1.0089,1.0090700000000001,820.0
2017-05-17 05:00:00,1.00905,1.00942,1.00902,1.00931,810.0
2017-05-17 05:15:00,1.00931,1.00949,1.00915,1.0092299999999998,681.0
2017-05-17 05:30:00,1.0092299999999998,1.00935,1.00889,1.00905,1086.0
2017-05-17 05:45:00,1.00906,1.00915,1.0084799999999998,1.00862,849.0
2017-05-17 06:00:00,1.00862,1.00977,1.00862,1.0097200000000002,1042.0
2017-05-17 06:15:00,1.0097200000000002,1.00973,1.00819,1.0084,1296.0
2017-05-17 06:30:00,1.0084,1.00885,1.0084,1.00878,866.0
2017-05-17 06:45:00,1.00878,1.0091299999999999,1.00833,1.0084600000000001,760.0
2017-05-17 07:00:00,1.0084600000000001,1.00865,1.00814,1.00834,654.0
2017-05-17 07:15:00,1.00832,1.00938,1.0079799999999999,1.0091,851.0
2017-05-17 07:30:00,1.00911,1.00947,1.0089,1.0094100000000001,699.0
2017-05-17 07:45:00,1.0094100000000001,1.00978,1.00935,1.0095100000000001,783.0
2017-05-17 08:00:00,1.0095,1.0095,1.0086899999999999,1.00899,729.0
2017-05-17 08:15:00,1.00899,1.00919,1.0086600000000001,1.00912,1061.0
2017-05-17 08:30:00,1.0091299999999999,1.00932,1.0086700000000002,1.00904,1163.0
2017-05-17 08:45:00,1.00905,1.00984,1.0087700000000002,1.0095399999999999,1548.0
2017-05-17 09:00:00,1.00952,1.01006,1.00948,1.0099,1169.0
2017-05-17 09:15:00,1.0099200000000002,1.01076,1.00979,1.01032,2036.0
2017-05-17 09:30:00,1.01034,1.01065,1.01014,1.01019,1486.0
2017-05-17 09:45:00,1.0102,1.01034,1.0092299999999998,1.0094,1726.0
2017-05-17 10:00:00,1.00938,1.00979,1.0086899999999999,1.0093299999999998,2226.0
2017-05-17 10:15:00,1.00935,1.00935,1.00775,1.0079799999999999,2459.0
2017-05-17 10:30:00,1.0079799999999999,1.00817,1.00726,1.00755,1773.0
2017-05-17 10:45:00,1.00755,1.00777,1.0070700000000001,1.0076100000000001,1521.0
2017-05-17 11:00:00,1.0076,1.00763,1.0068700000000002,1.00747,1580.0
2017-05-17 11:15:00,1.00748,1.00779,1.00726,1.00746,1112.0
2017-05-17 11:30:00,1.00745,1.00759,1.00673,1.00728,1464.0
2017-05-17 11:45:00,1.00728,1.0077399999999999,1.0064600000000001,1.00662,1770.0
2017-05-17 12:00:00,1.00661,1.00759,1.0066,1.0067700000000002,1544.0
2017-05-17 12:15:00,1.00676,1.0075399999999999,1.00676,1.0075,1229.0
2017-05-17 12:30:00,1.00749,1.00785,1.00747,1.00779,1222.0
2017-05-17 12:45:00,1.00779,1.00795,1.0072,1.00732,1059.0
2017-05-17 13:00:00,1.00732,1.00975,1.00729,1.0095299999999998,1889.0
2017-05-17 13:15:00,1.0095299999999998,1.0098799999999999,1.00868,1.00892,1446.0
2017-05-17 13:30:00,1.00892,1.0090299999999999,1.00804,1.00815,1403.0
2017-05-17 13:45:00,1.00816,1.0084799999999998,1.0079799999999999,1.00819,1461.0
2017-05-17 14:00:00,1.00819,1.00835,1.00795,1.008,1505.0
2017-05-17 14:15:00,1.008,1.00809,1.00753,1.00775,1240.0
2017-05-17 14:30:00,1.00775,1.00806,1.00752,1.0077,1141.0
2017-05-17 14:45:00,1.0077,1.0082799999999998,1.0076,1.00814,1262.0
2017-05-17 15:00:00,1.00814,1.0083799999999998,1.00779,1.00781,1772.0
2017-05-17 15:15:00,1.00781,1.00845,1.00759,1.00777,2190.0
2017-05-17 15:30:00,1.00778,1.00885,1.00776,1.0084799999999998,2132.0
2017-05-17 15:45:00,1.00847,1.0085600000000001,1.00789,1.00815,2429.0
2017-05-17 16:00:00,1.00816,1.00845,1.00719,1.00744,3473.0
2017-05-17 16:15:00,1.00745,1.0080200000000001,1.0069,1.00701,2738.0
2017-05-17 16:30:00,1.00702,1.0079,1.00691,1.00768,3037.0
2017-05-17 16:45:00,1.00767,1.00777,1.007,1.0075,2704.0
2017-05-17 17:00:00,1.0076100000000001,1.0086700000000002,1.0071,1.00801,3230.0
2017-05-17 17:15:00,1.008,1.0098200000000002,1.00795,1.00965,3133.0
2017-05-17 17:30:00,1.00966,1.00975,1.00835,1.0097,4047.0
2017-05-17 17:45:00,1.0097,1.00994,1.0083799999999998,1.0096,3796.0
2017-05-17 18:00:00,1.00966,1.01027,1.00898,1.00987,3243.0
2017-05-17 18:15:00,1.0099,1.0101799999999999,1.00946,1.00967,2164.0
2017-05-17 18:30:00,1.00966,1.00996,1.00945,1.0095100000000001,1825.0
2017-05-17 18:45:00,1.0095299999999998,1.0096,1.00904,1.00911,1468.0
2017-05-17 19:00:00,1.00911,1.00948,1.00895,1.00938,1450.0
2017-05-17 19:15:00,1.00939,1.01085,1.00935,1.0107700000000002,1587.0
2017-05-17 19:30:00,1.0107700000000002,1.01109,1.0103600000000001,1.0103799999999998,1291.0
2017-05-17 19:45:00,1.0103600000000001,1.01045,1.01001,1.01044,1287.0
2017-05-17 20:00:00,1.01045,1.01128,1.01033,1.01125,1181.0
2017-05-17 20:15:00,1.01125,1.01159,1.0110700000000001,1.01139,1332.0
2017-05-17 20:30:00,1.01139,1.01234,1.01134,1.01225,1526.0
2017-05-17 20:45:00,1.01224,1.01243,1.0116100000000001,1.01206,1708.0
2017-05-17 21:00:00,1.01207,1.0121200000000001,1.0115,1.01159,1313.0
2017-05-17 21:15:00,1.0116,1.01241,1.0116,1.0119200000000002,2098.0
2017-05-17 21:30:00,1.0119200000000002,1.0121,1.01139,1.0117399999999999,1233.0
2017-05-17 21:45:00,1.0117399999999999,1.0118,1.01125,1.0113299999999998,1373.0
2017-05-17 22:00:00,1.01131,1.01168,1.0111,1.01111,1279.0
2017-05-17 22:15:00,1.01112,1.01139,1.01101,1.0113,1078.0
2017-05-17 22:30:00,1.01129,1.01173,1.01111,1.01142,1094.0
2017-05-17 22:45:00,1.0114100000000001,1.0115299999999998,1.0109,1.0109,1479.0
2017-05-17 23:00:00,1.01086,1.01115,1.01072,1.01092,1349.0
2017-05-17 23:15:00,1.01092,1.01104,1.0106899999999999,1.0109299999999999,824.0
2017-05-17 23:30:00,1.01094,1.01118,1.01061,1.01074,1127.0
2017-05-17 23:45:00,1.01074,1.0111700000000001,1.01052,1.01068,975.0
2017-05-18 00:00:00,1.01068,1.0109299999999999,1.00985,1.0103799999999998,405.0
2017-05-18 00:15:00,1.01034,1.01074,1.00984,1.0101799999999999,443.0
2017-05-18 00:30:00,1.01009,1.0107700000000002,1.00986,1.0102,476.0
2017-05-18 00:45:00,1.0102,1.0106899999999999,1.00991,1.01015,981.0
2017-05-18 01:00:00,1.01013,1.0105899999999999,1.00979,1.01016,991.0
2017-05-18 01:15:00,1.01016,1.01043,1.0094,1.00981,970.0
2017-05-18 01:30:00,1.0098,1.01013,1.00963,1.0097399999999999,627.0
2017-05-18 01:45:00,1.00973,1.00989,1.00948,1.0097200000000002,745.0
2017-05-18 02:00:00,1.00973,1.01053,1.00919,1.0102200000000001,1239.0
2017-05-18 02:15:00,1.0102200000000001,1.01094,1.01001,1.0107899999999999,986.0
2017-05-18 02:30:00,1.01078,1.01105,1.01051,1.01094,873.0
2017-05-18 02:45:00,1.01094,1.01121,1.01021,1.01035,1129.0
2017-05-18 03:00:00,1.01037,1.01096,1.0099200000000002,1.01091,1272.0
2017-05-18 03:15:00,1.01092,1.01109,1.01006,1.0100799999999999,1278.0
2017-05-18 03:30:00,1.0100799999999999,1.01031,1.01001,1.01014,871.0
2017-05-18 03:45:00,1.01013,1.01053,1.01004,1.01039,1143.0
2017-05-18 04:00:00,1.01041,1.01047,1.0081200000000001,1.00861,2140.0
2017-05-18 04:15:00,1.00863,1.00956,1.00845,1.00908,2075.0
2017-05-18 04:30:00,1.0091299999999999,1.01451,1.00909,1.0136,3694.0
2017-05-18 04:45:00,1.0136,1.01378,1.01285,1.01347,2078.0
2017-05-18 05:00:00,1.01347,1.0147,1.0134,1.01346,1965.0
2017-05-18 05:15:00,1.01346,1.01426,1.01322,1.01407,1471.0
2017-05-18 05:30:00,1.01407,1.01424,1.01337,1.01385,1117.0
2017-05-18 05:45:00,1.01384,1.01411,1.0138,1.01403,720.0
2017-05-18 06:00:00,1.01403,1.01414,1.0135399999999999,1.0136100000000001,942.0
2017-05-18 06:15:00,1.0136,1.01416,1.01338,1.01399,966.0
2017-05-18 06:30:00,1.01397,1.01425,1.01383,1.0142,659.0
2017-05-18 06:45:00,1.0142,1.0156100000000001,1.01416,1.01502,1249.0
2017-05-18 07:00:00,1.01499,1.01514,1.01462,1.0150700000000001,1103.0
2017-05-18 07:15:00,1.01506,1.01521,1.0146,1.01485,1091.0
2017-05-18 07:30:00,1.01485,1.0152299999999999,1.01471,1.01485,920.0
2017-05-18 07:45:00,1.01484,1.0160799999999999,1.01478,1.016,1174.0
2017-05-18 08:00:00,1.016,1.016,1.01524,1.01547,829.0
2017-05-18 08:15:00,1.01547,1.01568,1.01521,1.01534,979.0
2017-05-18 08:30:00,1.01534,1.0155299999999998,1.01476,1.0152,929.0
2017-05-18 08:45:00,1.0152,1.01534,1.01481,1.01518,902.0
2017-05-18 09:00:00,1.01515,1.01594,1.0150700000000001,1.0158,1408.0
2017-05-18 09:15:00,1.0158200000000002,1.01583,1.0149700000000001,1.01514,1746.0
2017-05-18 09:30:00,1.0151700000000001,1.01559,1.0146600000000001,1.01544,1418.0
2017-05-18 09:45:00,1.01544,1.01552,1.01481,1.0150700000000001,1571.0
2017-05-18 10:00:00,1.0150700000000001,1.01626,1.0149,1.01569,1746.0
2017-05-18 10:15:00,1.01569,1.01578,1.0146,1.01522,1585.0
2017-05-18 10:30:00,1.01521,1.0155299999999998,1.0148,1.0151,2116.0
2017-05-18 10:45:00,1.0151,1.0155,1.01454,1.0147899999999999,2228.0
2017-05-18 11:00:00,1.0147899999999999,1.01501,1.01416,1.01431,1772.0
2017-05-18 11:15:00,1.01429,1.01481,1.0139,1.01453,1772.0
2017-05-18 11:30:00,1.01453,1.01537,1.01442,1.01465,1857.0
2017-05-18 11:45:00,1.01465,1.01526,1.01441,1.01521,1823.0
2017-05-18 12:00:00,1.0152,1.01568,1.01454,1.01454,2753.0
2017-05-18 12:15:00,1.01454,1.01475,1.01375,1.01401,2140.0
2017-05-18 12:30:00,1.01403,1.01444,1.01369,1.01377,2608.0
2017-05-18 12:45:00,1.01377,1.01388,1.01289,1.01373,3347.0
2017-05-18 13:00:00,1.0137200000000002,1.01443,1.0132700000000001,1.0135,2828.0
2017-05-18 13:15:00,1.01349,1.01395,1.01342,1.01385,2199.0
2017-05-18 13:30:00,1.01385,1.0141,1.01322,1.01331,1997.0
2017-05-18 13:45:00,1.01331,1.01366,1.01247,1.0130299999999999,1811.0
2017-05-18 14:00:00,1.013,1.01385,1.01272,1.0138,2055.0
2017-05-18 14:15:00,1.01378,1.01492,1.0137200000000002,1.0147,2420.0
2017-05-18 14:30:00,1.0147,1.01511,1.0142799999999998,1.0144,2296.0
2017-05-18 14:45:00,1.0144,1.0149,1.01431,1.0143799999999998,2035.0
2017-05-18 15:00:00,1.01437,1.01498,1.01409,1.0148,2520.0
2017-05-18 15:15:00,1.01476,1.01498,1.01379,1.01379,2378.0
2017-05-18 15:30:00,1.0137399999999999,1.01492,1.01357,1.0146,3838.0
2017-05-18 15:45:00,1.0146,1.01498,1.01321,1.01359,2882.0
2017-05-18 16:00:00,1.0136,1.01369,1.0121,1.01247,2730.0
2017-05-18 16:15:00,1.01247,1.01247,1.01129,1.01194,2438.0
